Id,loan_date,loan_duration,loan_payments,Predicted,account_frequency,account_district_region,account_district_no_inhabitants,account_district_no_municipalities_0_499,account_district_no_municipalities_500_1999,account_district_no_municipalities_2000_9999,account_district_no_municipalities_10000_plus,account_district_no_cities,account_district_ratio_urban_inhabitants,account_district_average_salary,account_district_unemployment_rate_95,account_district_unemployment_rate_96,account_district_no_enterpreneurs_per_1000_inhabitants,account_district_no_crimes_95,account_district_no_crimes_96,owner_card_type,owner_district_region,owner_district_no_inhabitants,owner_district_no_municipalities_0_499,owner_district_no_municipalities_500_1999,owner_district_no_municipalities_2000_9999,owner_district_no_municipalities_10000_plus,owner_district_no_cities,owner_district_ratio_urban_inhabitants,owner_district_average_salary,owner_district_unemployment_rate_95,owner_district_unemployment_rate_96,owner_district_no_enterpreneurs_per_1000_inhabitants,owner_district_no_crimes_95,owner_district_no_crimes_96,count_trans_credits,count_trans_withdrawals,count_trans_credit_cash,count_trans_withdrawal_cash,count_trans_withdrawal_card,count_trans_collection_other_bank,count_trans_remittance_other_bank,count_trans_ksymbol_interest_credited,count_trans_ksymbol_household,count_trans_ksymbol_payment_for_statement,count_trans_ksymbol_insurance_payment,count_trans_ksymbol_sanction_interest_if_negative_balance,count_trans_ksymbol_oldage_pension,last_trans_balance,mean_trans_balance,mean_trans_amount_absolute,mean_trans_amount_credit,mean_trans_amount_withdrawal,mean_trans_amount_signed,owner_male,owner_age,account_age_months,has_disponent,owner_profile
5586,960914,36,-1.2769782622847783,0.0,2,1,0.11280791489490573,-0.8978038271698097,0.8138212482555259,1.4808506702861164,3,-0.4231593720696698,-0.7374812387077428,-0.4918626071397305,0.5992009981794792,0.9442863290600829,-0.4080743637314735,-0.7341712446337131,-0.6962722078129965,0,1,0.15144843081700296,-0.9330422374001964,0.7917490410092501,1.421742262088461,3,-0.45499769047377897,-0.7128690941052218,-0.46614324901604587,0.5943193455969993,0.9274631350266449,-0.36319170215730723,-0.6896618664125005,-0.652376048130062,-1.5074403255865505,-1.7913815521591478,-0.603683196083967,-1.7589537229352161,0,0,0,-1.5560416964902217,0,-1.4210969134051137,0,0,0,1.0016603215779734,-0.027351825202945813,0.5256627111285268,-0.33087933442952344,1.6037158867641437,1.962553830369627,0,-0.3001468916322004,-1.4518098687621228,0,2
6302,960916,60,-0.5177127004226948,0.0,2,3,-0.8826265713097415,0.309197785311043,0.14082856805705293,0.5788654894990297,1,1.311794053415976,-0.4697379997001424,-0.364474399849921,-0.5560451877481961,-0.4683746330001593,0.05188574384214619,-0.8666359780846201,-0.814997842192932,0,3,-0.8633291937488566,0.2750019226021632,0.11960067866539731,0.5309467282488903,1,1.2925344228212974,-0.44104160609722787,-0.35153329951586126,-0.5820577289209321,-0.4928353623559159,0.11004616760923845,-0.8256395945616415,-0.774830381002973,0.5676115642030847,0.5338685387832038,-1.0516652963453723,0.9425905676025371,0,1,0,0.6627533654693462,0,0.9758798424332584,0,0,0,0.2181255085913268,-0.7003671033343273,-0.44495286081586183,-0.4038924366304246,-0.522561328779519,-0.2655898549810651,0,-0.45996536639739793,1.1544101927529935,1,2
7194,960917,36,-1.0222156744801827,0.0,2,4,1.7297780049882752,-1.1277088962137816,-1.3275190978305247,-1.2251048720751436,1,-1.4641314273610573,1.5261661456292452,2.099853903320019,-1.3279361370900062,-1.3784542912505005,1.8499116189026608,1.9824812328373398,2.151829530568983,0,4,1.7937416548851925,-1.1631458869244553,-1.3469048391757361,-1.2506443394302509,1,-1.5035169584508248,1.5853087590532748,2.29056758929303,-1.368067523105559,-1.4078353558619816,1.9599760221511908,2.0990368493415663,2.2851732027053906,-0.2690837104598117,-0.3097272184810412,0.023491744282000487,-0.38185592238834615,0,0,1,-0.2730276789570015,1,-0.3147999491720188,0,0,0,0.5946314945024758,-0.43256157770390913,-0.30043481092905905,-0.4034745759672974,-0.36150317743232185,0.5030191063498917,1,0.09939929528079347,-0.3348584138270729,0,0
6732,960919,48,-0.239665359969292,0.0,2,3,0.2272777995322903,1.2575561951174272,0.2631908735476844,-0.09762339609128523,1,0.27082199812458857,0.20205412726438318,0.025219199925349274,-0.6959180443403361,-0.753623481108472,-0.49170347419940447,0.0668918570786902,-0.24964474447270998,0,3,0.2690934879452825,1.2241794768897314,0.2418094718188251,-0.13714992213078764,1,0.24401515484425154,0.24099827290464862,0.011271706186709857,-0.724489033907408,-0.7796264050966198,-0.44923495120577017,0.1326456099795188,-0.1917217980880164,0.6230118892796371,-0.23574719085279075,0.7402631047002491,-0.008127261512192941,0,0,0,0.5482985751212138,0,-0.3147999491720188,0,0,0,0.6936019773565694,2.2379405197928297,0.9545088200187566,0.20209024344353346,1.277411553038877,0.2877845051648253,0,0.6587639569589848,-0.14869983800456457,0,2
6461,960919,36,-0.9551007991983268,0.0,1,2,-0.34474125995630506,1.2862943287479238,0.4467343317836316,0.12787289910548644,1,0.27082199812458857,-0.5184185886106153,-0.6248909992357252,0.5059524271180527,0.37831639233723136,0.5954749618836974,-0.053916485169778094,-0.1230314146562925,0,2,-0.3171869236914719,1.2529424330802639,0.4251226615489668,0.08554896132910504,1,0.24401515484425154,-0.49046478573504504,-0.5837892236685532,0.4993651422726822,0.35843328831889004,0.6693272864242477,0.00863340316449708,-0.06113204873471692,0.677420837764852,1.1786378847088643,0.9194559448048112,0.7356118789916185,0,0,1,0.4286315984886765,1,0.6071141876888936,0,0,0,-0.6982798922159129,0.8354642100388628,-0.00584477670695893,0.4758879213697491,-0.3069814288789593,-1.0915479537400845,0,1.6975840429327689,0.9682516169304853,0,2
6613,960922,24,-0.2949095770380305,0.0,1,1,-2.2878599521138283,-1.0127563616917956,-0.5321641121414201,-0.09762339609128523,1,-0.770150057166799,-0.9857522421511548,-1.1454053898875998,0.13779779824175778,1.6008114556585908,0.05188574384214619,-0.3584278319435193,-0.32626409445703225,0,1,-2.2578547651771337,-1.0480940621623258,-0.5525476836784555,-0.13714992213078764,1,-0.8045041131327942,-0.9649273102580894,-1.0247718770434358,0.12447650765671446,1.5875377572076406,0.11004616760923845,-0.3039536534144105,-0.27074745616503804,-1.3850826867186259,-1.4272702323389053,-0.4244903559794049,-1.3760938226905688,0,0,0,-1.8766134958107021,0,-1.236714086032931,0,0,0,1.0367157835805318,1.026969239250184,1.1957827174715783,0.45989602192736834,1.5012561921069527,1.6971178805450158,0,0.8185824317241824,-1.637968444584631,0,2
7036,960925,36,0.5771272378486679,0.0,2,2,-0.28557452055928384,1.602413798683385,-0.16507719566952575,0.3533691943022581,1,0.9648033683188468,0.03654012496877584,1.2946313115223058,-0.830610424762397,-0.9211505823784362,0.17732940954404264,0.5682404900383127,0.3007853608174274,0,2,-0.2567672245201647,1.5693349511761199,-0.18592130421817218,0.3082478447889977,1,0.943028000162282,0.07295946213607077,1.3311836411590345,-0.8616451053758665,-0.9480592397221154,0.23911104118193288,0.6472901221038907,0.3759951207432961,0.6230118892796371,0.45278356362576944,0.8298595247525302,0.8404206948551345,0,0,0,0.4286315984886765,0,0.791497015061076,0,0,0,-0.1890040410534275,1.0088019410954867,0.7892008648783283,0.6947680075435527,0.6081091939493476,-0.4704558542212666,1,-0.3800561290147991,0.5959344652854687,0,2
5897,960925,24,-1.6061607458100713,0.0,2,7,-0.15134079919750862,-0.40925555545136927,-0.04271489017889427,0.12787289910548644,2,0.9648033683188468,0.5525543674197881,-0.4224193914152388,-0.7580837583812874,-0.6630682912328204,0.21914396477800813,0.35134395294652065,0.2276127620586685,0,7,-0.11947393765117661,-0.4440719821611461,-0.06371251106474439,0.08554896132910504,2,0.943028000162282,0.5968451662969323,-0.403904733393429,-0.7877918361236197,-0.6885816296233838,0.28213266570616435,0.4246414397805442,0.30052446259623555,1.0815079443292075,1.9358349297723119,1.0986487849093733,1.3285453117314165,0,0,1,1.0774330824345069,1,1.7134111519219883,0,0,0,-1.340610437571616,-1.0068488034566059,-1.4055980351518143,-0.8060539843099677,-1.4501925742197825,-1.8852068926025718,0,-1.0193300280755893,1.8990444960430268,0,2
6995,960926,12,1.7637364953829764,0.0,1,0,0.4525453437843443,-0.2943030209293833,1.1809081647274204,1.0298580798925732,2,1.6587847385131052,0.29454724619428174,0.09325327667132466,-0.6492937588096228,-0.5272355064193314,0.9299914037554201,-0.7650027961870832,-0.8202786534585385,0,0,0.5008462512064147,-0.3290201573990166,1.1583754204695336,0.9763444951686757,2,1.6420408454803126,0.33490231421650124,0.07654624696164943,-0.6770119322452495,-0.5520144664135179,1.0135002826180983,-0.7213110776879993,-0.7802770414814356,2.4989678023444086,0.7641847799779299,1.1882452049616545,1.2351522666928876,0,0,0,3.39256846083638,0,1.5290283245498058,0,0,0,-3.4258456466942313,0.5429635116516627,-0.19656884117274473,-0.8479776231988319,0.37408503157597317,-3.5622844602901247,0,-0.9394207906929906,1.5267273443980103,0,2
5415,960926,36,-0.12643754316724948,1.0,2,1,0.36244731508970246,-0.6391606244953413,1.6703573866899462,1.4808506702861164,2,0.6178126832217177,-0.596307530867372,-0.6318207550698091,0.2469286186140897,0.12023410119161111,-1.369809134112679,-0.6982371950802029,-0.6871628321003129,0,1,0.40813122366231414,-0.6741756316854051,1.6472105930832448,1.421742262088461,2,0.5935215775032668,-0.5695418731555525,-0.5898612739731988,0.2356034663718008,0.09895567822015389,-1.3526890662146307,-0.6527748377355744,-0.6429805832701675,-0.6744048052543772,-1.0932775535376003,-0.603683196083967,-1.0082618861819923,0,0,0,0.03190608584974495,0,-1.4210969134051137,0,0,0,1.0728849188086373,-0.8868773095946596,-0.22394301476981762,-0.7736087876493015,0.23369468349005507,0.8225226166444655,1,0.17930853266339225,0.03745873781794374,0,2
7136,960928,36,-1.2052977492286465,0.0,2,0,-0.3052305587569541,0.28045965168054654,1.1809081647274204,-0.3231196912880569,1,-0.4231593720696698,-0.8153701809644995,-0.9008573279416933,0.3090943326550409,0.45528830373153917,-0.32444525326354257,-1.0927097625095217,-0.8832957972842883,0,0,-0.27684627156810765,0.24623896641163082,1.1583754204695336,-0.35984880559068033,1,-0.45499769047377897,-0.7919461815257293,-0.82135819183781,0.29890626858801234,0.4358213474711447,-0.2771484531088443,-1.057708906893514,-0.8452733023735365,-1.1589772203773079,-1.2830166175192381,-0.4244903559794049,-1.2189796424227897,0,0,0,-1.280869663500202,0,-1.236714086032931,0,0,0,-0.0847338734426669,-0.980317980343411,-1.4936236797577525,-1.3823940254630473,-1.3947467776461244,0.9765572363699411,1,1.6975840429327689,-1.079492717117106,0,2
7271,961002,60,1.0912180512321352,0.0,2,2,-0.34474125995630506,1.2862943287479238,0.4467343317836316,0.12787289910548644,1,0.27082199812458857,-0.5184185886106153,-0.6248909992357252,0.5059524271180527,0.37831639233723136,0.5954749618836974,-0.053916485169778094,-0.1230314146562925,0,2,-0.3171869236914719,1.2529424330802639,0.4251226615489668,0.08554896132910504,1,0.24401515484425154,-0.49046478573504504,-0.5837892236685532,0.4993651422726822,0.35843328831889004,0.6693272864242477,0.00863340316449708,-0.06113204873471692,1.0337254154776074,1.4687597034613917,-1.0516652963453723,1.6560133415805032,0,1,1,1.1720655249114114,1,1.8977939792941707,0,0,0,0.6599441303291096,1.0436395379221597,0.8321218016959236,1.6223937422436838,0.3323570020468674,-0.4806312645202492,0,-1.6586039271363795,1.8990444960430268,1,2
5375,961003,12,1.967363940115682,0.0,2,4,1.7297780049882752,-1.1277088962137816,-1.3275190978305247,-1.2251048720751436,1,-1.4641314273610573,1.5261661456292452,2.099853903320019,-1.3279361370900062,-1.3784542912505005,1.8499116189026608,1.9824812328373398,2.151829530568983,0,4,1.7937416548851925,-1.1631458869244553,-1.3469048391757361,-1.2506443394302509,1,-1.5035169584508248,1.5853087590532748,2.29056758929303,-1.368067523105559,-1.4078353558619816,1.9599760221511908,2.0990368493415663,2.2851732027053906,-0.763852226719183,-0.6811309380087948,-0.3348939359271238,-0.7595232988605065,0,0,1,-0.6232940788088502,1,-0.6835656039163838,0,0,0,-1.397255469733872,-1.2702550626324254,-0.9876936612929036,-1.0708139287673784,-0.8016295972127059,-0.30564441443446727,0,-1.3389669776059845,-0.7071755654720895,0,0
5635,961004,36,-0.9162928781169816,0.0,2,4,1.7297780049882752,-1.1277088962137816,-1.3275190978305247,-1.2251048720751436,1,-1.4641314273610573,1.5261661456292452,2.099853903320019,-1.3279361370900062,-1.3784542912505005,1.8499116189026608,1.9824812328373398,2.151829530568983,0,4,1.7937416548851925,-1.1631458869244553,-1.3469048391757361,-1.2506443394302509,1,-1.5035169584508248,1.5853087590532748,2.29056758929303,-1.368067523105559,-1.4078353558619816,1.9599760221511908,2.0990368493415663,2.2851732027053906,0.5111749794141834,0.1013334399024649,0.561070264595687,0.402866068123167,0,0,0,0.5482985751212138,0,0.2383485329445286,0,0,0,-0.9241876202081207,0.5602771240957839,1.1568978939675305,0.7441653427047217,1.1448670425147025,-0.740050642044541,0,0.41903624481118856,1.1544101927529935,0,0
6817,961004,48,-1.2231037365483226,0.0,2,4,1.7297780049882752,-1.1277088962137816,-1.3275190978305247,-1.2251048720751436,1,-1.4641314273610573,1.5261661456292452,2.099853903320019,-1.3279361370900062,-1.3784542912505005,1.8499116189026608,1.9824812328373398,2.151829530568983,0,4,1.7937416548851925,-1.1631458869244553,-1.3469048391757361,-1.2506443394302509,1,-1.5035169584508248,1.5853087590532748,2.29056758929303,-1.368067523105559,-1.4078353558619816,1.9599760221511908,2.0990368493415663,2.2851732027053906,0.08254013554520094,-0.5072039514834067,-0.24529751587484275,-0.5365149340437743,0,0,1,0.7724945555172259,1,-0.49918277654420123,0,0,0,-0.921957034120006,-0.8028586208776372,-1.0441948287039533,-1.2577322331544099,-0.6336059381961997,-0.34417871459636945,1,0.6587639569589848,-0.7071755654720895,0,0
5923,961010,48,-1.2801742087267713,0.0,2,7,-1.1998002839863264,0.9126985915514694,-0.16507719566952575,1.0298580798925732,0,0.6178126832217177,-1.2096829511393303,-0.7938645631907312,-1.1414389949671528,-0.9890669747851784,-0.53351802943337,-1.1888691266241442,-1.060185060072211,0,7,-1.1823830636711985,0.879024002603343,-0.18592130421817218,0.9763444951686757,0,0.5935215775032668,-1.1922739365920487,-0.7302774372681269,-1.1781591164569245,-1.016342821327046,-0.49225657573000164,-1.156418439098313,-1.0277179511657166,-1.775562422603119,-1.7913815521591478,-0.6932796161362481,-1.7589537229352161,0,0,0,-1.8766134958107021,0,-1.4210969134051137,0,0,0,0.3163559134934696,-1.3119306376860989,-0.6899039636409293,-0.9580362087212445,-0.6224582935127387,1.7918461478286773,1,1.0583101438719786,-1.4518098687621228,1,2
5329,961016,60,1.1190684416552183,0.0,1,6,-1.8096410450530716,0.309197785311043,-0.6545264176320515,-0.5486159864848286,1,-0.4231593720696698,-0.7764257098361212,-0.9359577144516789,0.14331909521250438,0.22890032904239863,-0.11537247709371573,-0.9539169385321586,-0.8334786365131506,0,6,-1.7889089996199683,0.2750019226021632,-0.6747564768318833,-0.582547689050573,1,-0.45499769047377897,-0.7524076378154756,-0.8509594370729571,0.13009879601144808,0.2082094087880428,-0.062040330487687465,-0.9152352658255696,-0.793891583339461,0.5111749794141834,0.6126856358106801,-1.1412617163976535,1.0423218640901586,0,1,0,0.6627533654693462,0,0.9758798424332584,0,0,0,1.746195145313788,1.1736180089772974,1.3154840208096859,1.8031892470451099,0.824869773808597,0.46139410191410724,0,0.8185824317241824,1.1544101927529935,0,2
6644,961020,24,-0.11456688495413211,0.0,2,2,-0.8267792173780318,0.6253172552465044,0.07964741531173719,-0.3231196912880569,2,0.27082199812458857,-0.6498561786688922,-0.5003749843996275,0.27801147563456513,0.22437256954861567,1.097249624691282,0.02880933579528441,-0.3821431247176175,0,2,-0.8069096886372013,0.5913944406980193,0.05849628208868341,-0.35984880559068033,2,0.24401515484425154,-0.6239073707571514,-0.4737333118968528,0.2672548674799064,0.20365717001438066,1.1855867807150242,0.09355313161637775,-0.32838142382401875,-0.5045506382128891,-0.1293035912484619,-0.24529751587484275,-0.5902939609390138,0,0,1,-0.2730276789570015,1,-0.6835656039163838,0,0,0,-0.6600105728849313,-0.2423942183923556,-0.2934289853764174,-0.18113674762000842,-0.4394622326700767,-0.22164501868624087,1,-0.9394207906929906,-0.3348584138270729,0,2
6354,961023,36,-1.6038779269229333,0.0,2,6,-0.5709046487514757,0.9989129924429588,-0.04271489017889427,1.0298580798925732,1,0.9648033683188468,-0.5719672364121355,-0.9134387724736618,-0.8979566149734275,-0.875872987440608,-0.6589616951352664,-0.9240523085955282,-0.8826944695162324,0,6,-0.5475436221278392,0.9653128711749401,-0.06371251106474439,0.9763444951686757,1,0.943028000162282,-0.544830283336644,-0.8319842798709397,-0.9302231411100959,-0.9025368519854949,-0.6213214493026961,-0.8845786191468303,-0.8446530892994198,-1.6372041876916819,-2.0558417414093584,-0.603683196083967,-2.0220416065839477,0,0,0,-1.8766134958107021,0,-1.4210969134051137,0,0,0,0.045616974960886014,-1.5058594666211442,-1.375800381633721,-1.4225440058268888,-1.1476530735774821,1.7412143084039637,0,0.8185824317241824,-1.637968444584631,0,2
5082,961024,60,0.10595341954339425,0.0,2,2,-1.6947662271533732,0.6253172552465044,0.01846626256642146,-0.9996085768783719,1,-1.1171407422639281,-1.331384423415512,-0.7611774635319806,-0.04317804691034918,-0.09709835450996421,0.01007118860818071,-0.374795149683742,-0.1762296865055797,0,2,-1.6753787549752925,0.5913944406980193,-0.002608114488030487,-1.0279454559703582,1,-1.1540105357918096,-1.3158318856865912,-0.7021942046091413,-0.05980961063718674,-0.11955178291562428,0.06702454308500697,-0.32075503612383516,-0.1160010660561956,-0.2690837104598117,-0.19969083631776352,-0.06610467577028059,0.03540292528763601,0,0,0,-0.11574910424612038,0,0.42273136031671105,0,0,0,1.4081550739852748,-0.11789294005492675,-0.43529263823265635,-0.3298851127855244,-0.6486033057206656,0.8331053976364682,0,-0.45996536639739793,0.03745873781794374,0,2
6585,961029,60,0.9364429306841819,0.0,2,0,0.4525453437843443,-0.2943030209293833,1.1809081647274204,1.0298580798925732,2,1.6587847385131052,0.29454724619428174,0.09325327667132466,-0.6492937588096228,-0.5272355064193314,0.9299914037554201,-0.7650027961870832,-0.8202786534585385,0,0,0.5008462512064147,-0.3290201573990166,1.1583754204695336,0.9763444951686757,2,1.6420408454803126,0.33490231421650124,0.07654624696164943,-0.6770119322452495,-0.5520144664135179,1.0135002826180983,-0.7213110776879993,-0.7802770414814356,2.062271392676598,1.547485550920991,3.2489628661641197,2.25413469358204,0,0,0,1.0774330824345069,0,2.266559634038536,0,0,0,0.39447026824522036,1.564922637024462,1.272249946926966,1.2715355927716108,1.0180612390849593,-0.8187676979905187,1,1.2181286186371763,1.7128859202205184,1,2
6921,961029,12,1.383875432563221,0.0,2,1,0.8227762073600174,-1.1277088962137816,-1.2051567923398931,0.5788654894990297,5,0.6178126832217177,1.0344921976334693,0.5167176921951996,1.9564857547402459,1.9358656581985192,-1.7461401312183678,-0.09096446397280404,-0.1445780639728618,0,1,0.8815321187401495,-1.1631458869244553,-1.2246960460223084,0.5309467282488903,5,0.5935215775032668,1.0861346447113218,0.4962767242702725,1.9764305273176188,1.9244034264586318,-1.7398836869327132,-0.029397096417642876,-0.08335539234106583,-0.9532110331652304,-0.42586678890801755,-1.1412617163976535,-0.5365149340437743,0,1,1,-0.821049081265752,1,-0.8679484312885661,0,0,0,0.2464292890771625,1.2550644072667365,1.5137480239183703,2.0752809037312856,0.9849035422728258,0.5578621956645123,0,1.5377655681675713,-0.8933341412945978,0,2
5366,961029,12,1.383875432563221,0.0,2,1,0.8227762073600174,-1.1277088962137816,-1.2051567923398931,0.5788654894990297,5,0.6178126832217177,1.0344921976334693,0.5167176921951996,1.9564857547402459,1.9358656581985192,-1.7461401312183678,-0.09096446397280404,-0.1445780639728618,0,1,0.8815321187401495,-1.1631458869244553,-1.2246960460223084,0.5309467282488903,5,0.5935215775032668,1.0861346447113218,0.4962767242702725,1.9764305273176188,1.9244034264586318,-1.7398836869327132,-0.029397096417642876,-0.08335539234106583,-0.9532110331652304,-0.42586678890801755,-1.1412617163976535,-0.5365149340437743,0,1,1,-0.821049081265752,1,-0.8679484312885661,0,0,0,0.0854367972923525,1.2805849701938778,1.5284358956452249,2.075319292164498,1.009626997487662,0.4737067244369323,0,1.5377655681675713,-0.8933341412945978,0,2
5886,961031,36,0.5492768474255849,0.0,2,0,0.08739736129938133,-0.4954699563428588,1.1809081647274204,1.706346965482888,2,-0.07616868697254062,-1.3605927767617958,-0.8089303545953757,-0.80988852008208,-0.730984683639558,-0.5753325846673354,-0.9972164753451053,-0.9032541547620715,0,0,0.12534968209326006,-0.5303608507327432,1.1583754204695336,1.6444411455483539,2,-0.10549126781476373,-1.3454857934692814,-0.7431805441654987,-0.8405441713037961,-0.7568652112283097,-0.5352782002542331,-0.9596831161503253,-0.8658584722312943,-1.2691843573511705,-1.035390740369195,-0.4244903559794049,-0.9431180822234504,0,0,0,-1.5560416964902217,0,-1.0523312586607487,0,0,0,-0.08522952016641307,1.4552994382142685,1.318576182038086,0.8595722876352406,1.313905763655445,0.5972781745011185,1,-0.3001468916322004,-1.4518098687621228,1,2
