Id,loan_date,loan_duration,loan_payments,Predicted,account_frequency,account_district_region,account_district_no_inhabitants,account_district_no_municipalities_0_499,account_district_no_municipalities_500_1999,account_district_no_municipalities_2000_9999,account_district_no_municipalities_10000_plus,account_district_no_cities,account_district_ratio_urban_inhabitants,account_district_average_salary,account_district_unemployment_rate_95,account_district_unemployment_rate_96,account_district_no_enterpreneurs_per_1000_inhabitants,account_district_no_crimes_95,account_district_no_crimes_96,owner_card_type,owner_district_region,owner_district_no_inhabitants,owner_district_no_municipalities_0_499,owner_district_no_municipalities_500_1999,owner_district_no_municipalities_2000_9999,owner_district_no_municipalities_10000_plus,owner_district_no_cities,owner_district_ratio_urban_inhabitants,owner_district_average_salary,owner_district_unemployment_rate_95,owner_district_unemployment_rate_96,owner_district_no_enterpreneurs_per_1000_inhabitants,owner_district_no_crimes_95,owner_district_no_crimes_96,count_trans_credits,count_trans_withdrawals,count_trans_credit_cash,count_trans_withdrawal_cash,count_trans_withdrawal_card,count_trans_collection_other_bank,count_trans_remittance_other_bank,count_trans_ksymbol_interest_credited,count_trans_ksymbol_household,count_trans_ksymbol_payment_for_statement,count_trans_ksymbol_insurance_payment,count_trans_ksymbol_sanction_interest_if_negative_balance,count_trans_ksymbol_oldage_pension,last_trans_balance,mean_trans_balance,mean_trans_amount_absolute,mean_trans_amount_credit,mean_trans_amount_withdrawal,mean_trans_amount_signed,owner_male,owner_age,account_age_months,has_disponent
6995,960926,12,1.7637364953829764,0.0,1,0,0.4517825248083039,-0.2943030209293833,1.1809081647274204,1.0298580798925732,2,1.6587847385131052,0.2945472461942817,0.0225924784807707,-0.6492937588096228,-0.5272355064193314,0.92999140375542,-0.7650027961870832,-0.8202786534585385,0,0,0.5008462512064147,-0.3290201573990166,1.1583754204695336,0.9763444951686756,2,1.6420408454803126,0.3349023142165012,0.0765462469616494,-0.6770119322452495,-0.5520144664135179,1.0135002826180983,-0.7213110776879993,-0.7802770414814356,2.4989678023444086,0.7641847799779299,1.1882452049616543,1.2351522666928876,0,0,0,3.39256846083638,0,1.5290283245498058,0,0,0,-3.4258456466942317,0.5429635116516627,-0.1965688411727447,-0.8479776231988319,0.3740850315759731,-3.5622844602901247,0,-0.9394207906929906,1.5267273443980105,0
5415,960926,36,-0.1264375431672494,1.0,2,1,0.3603414635284789,-0.6391606244953413,1.6703573866899462,1.4808506702861164,2,0.6178126832217177,-0.596307530867372,-0.6243471976459462,0.2469286186140897,0.1202341011916111,-1.369809134112679,-0.6982371950802029,-0.6871628321003129,0,1,0.4081312236623141,-0.6741756316854051,1.6472105930832448,1.421742262088461,2,0.5935215775032668,-0.5695418731555525,-0.5898612739731988,0.2356034663718008,0.0989556782201538,-1.3526890662146307,-0.6527748377355744,-0.6429805832701675,-0.6744048052543772,-1.0932775535376005,-0.603683196083967,-1.0082618861819923,0,0,0,0.0319060858497449,0,-1.4210969134051137,0,0,0,1.0728849188086371,-0.8868773095946596,-0.2239430147698176,-0.7736087876493015,0.233694683490055,0.8225226166444655,1,0.1793085326633922,0.0374587378179437,0
7136,960928,36,-1.2052977492286463,0.0,2,0,-0.3131802380285294,0.2804596516805465,1.1809081647274204,-0.3231196912880569,1,-0.4231593720696698,-0.8153701809644995,-0.8490813675988489,0.3090943326550409,0.4552883037315391,-0.3244452532635425,-1.0927097625095217,-0.8832957972842883,0,0,-0.2768462715681076,0.2462389664116308,1.1583754204695336,-0.3598488055906803,1,-0.4549976904737789,-0.7919461815257293,-0.82135819183781,0.2989062685880123,0.4358213474711447,-0.2771484531088443,-1.057708906893514,-0.8452733023735365,-1.158977220377308,-1.283016617519238,-0.4244903559794049,-1.2189796424227897,0,0,0,-1.280869663500202,0,-1.236714086032931,0,0,0,-0.0847338734426669,-0.980317980343411,-1.4936236797577525,-1.3823940254630471,-1.3947467776461244,0.9765572363699412,1,1.6975840429327689,-1.079492717117106,0
7271,961002,60,1.0912180512321352,0.0,2,2,-0.3527461244112758,1.2862943287479238,0.4467343317836316,0.1278728991054864,1,0.2708219981245885,-0.5184185886106153,-0.618452530893083,0.5059524271180527,0.3783163923372313,0.5954749618836974,-0.053916485169778,-0.1230314146562925,0,2,-0.3171869236914719,1.252942433080264,0.4251226615489668,0.085548961329105,1,0.2440151548442515,-0.490464785735045,-0.5837892236685532,0.4993651422726822,0.35843328831889,0.6693272864242477,0.008633403164497,-0.0611320487347169,1.0337254154776074,1.4687597034613915,-1.0516652963453723,1.6560133415805032,0,1,1,1.1720655249114114,1,1.8977939792941707,0,0,0,0.6599441303291096,1.0436395379221597,0.8321218016959236,1.6223937422436838,0.3323570020468674,-0.4806312645202492,0,-1.6586039271363795,1.8990444960430268,1
5375,961003,12,1.967363940115682,0.0,2,4,1.73719740039255,-1.1277088962137816,-1.327519097830525,-1.2251048720751436,1,-1.4641314273610573,1.5261661456292452,2.171935343243451,-1.3279361370900062,-1.3784542912505005,1.8499116189026608,1.98248123283734,2.151829530568983,0,4,1.7937416548851923,-1.1631458869244553,-1.346904839175736,-1.2506443394302509,1,-1.5035169584508248,1.5853087590532748,2.29056758929303,-1.368067523105559,-1.4078353558619816,1.9599760221511908,2.0990368493415663,2.2851732027053906,-0.763852226719183,-0.6811309380087948,-0.3348939359271238,-0.7595232988605065,0,0,1,-0.6232940788088502,1,-0.6835656039163838,0,0,0,-1.397255469733872,-1.2702550626324254,-0.9876936612929036,-1.0708139287673784,-0.8016295972127059,-0.3056444144344672,0,-1.3389669776059845,-0.7071755654720895,0
5635,961004,36,-0.9162928781169816,0.0,2,4,1.73719740039255,-1.1277088962137816,-1.327519097830525,-1.2251048720751436,1,-1.4641314273610573,1.5261661456292452,2.171935343243451,-1.3279361370900062,-1.3784542912505005,1.8499116189026608,1.98248123283734,2.151829530568983,0,4,1.7937416548851923,-1.1631458869244553,-1.346904839175736,-1.2506443394302509,1,-1.5035169584508248,1.5853087590532748,2.29056758929303,-1.368067523105559,-1.4078353558619816,1.9599760221511908,2.0990368493415663,2.2851732027053906,0.5111749794141834,0.1013334399024649,0.561070264595687,0.402866068123167,0,0,0,0.5482985751212138,0,0.2383485329445286,0,0,0,-0.9241876202081208,0.5602771240957839,1.1568978939675305,0.7441653427047217,1.1448670425147025,-0.740050642044541,0,0.4190362448111885,1.1544101927529935,0
6817,961004,48,-1.2231037365483226,0.0,2,4,1.73719740039255,-1.1277088962137816,-1.327519097830525,-1.2251048720751436,1,-1.4641314273610573,1.5261661456292452,2.171935343243451,-1.3279361370900062,-1.3784542912505005,1.8499116189026608,1.98248123283734,2.151829530568983,0,4,1.7937416548851923,-1.1631458869244553,-1.346904839175736,-1.2506443394302509,1,-1.5035169584508248,1.5853087590532748,2.29056758929303,-1.368067523105559,-1.4078353558619816,1.9599760221511908,2.0990368493415663,2.2851732027053906,0.0825401355452009,-0.5072039514834067,-0.2452975158748427,-0.5365149340437743,0,0,1,0.7724945555172259,1,-0.4991827765442012,0,0,0,-0.921957034120006,-0.8028586208776372,-1.0441948287039533,-1.25773223315441,-0.6336059381961997,-0.3441787145963694,1,0.6587639569589848,-0.7071755654720895,0
5923,961010,48,-1.2801742087267711,0.0,2,7,-1.19910914695539,0.9126985915514694,-0.1650771956695257,1.0298580798925732,0,0.6178126832217177,-1.2096829511393303,-0.7606613663059035,-1.1414389949671528,-0.9890669747851784,-0.53351802943337,-1.1888691266241442,-1.060185060072211,0,7,-1.1823830636711985,0.879024002603343,-0.1859213042181721,0.9763444951686756,0,0.5935215775032668,-1.1922739365920487,-0.7302774372681269,-1.1781591164569245,-1.016342821327046,-0.4922565757300016,-1.156418439098313,-1.0277179511657166,-1.775562422603119,-1.7913815521591478,-0.6932796161362481,-1.758953722935216,0,0,0,-1.876613495810702,0,-1.4210969134051137,0,0,0,0.3163559134934696,-1.3119306376860989,-0.6899039636409293,-0.9580362087212444,-0.6224582935127387,1.7918461478286771,1,1.0583101438719786,-1.4518098687621228,1
5329,961016,60,1.1190684416552183,0.0,1,6,-1.790258565232853,0.309197785311043,-0.6545264176320515,-0.5486159864848286,1,-0.4231593720696698,-0.7764257098361212,-0.8778178680190561,0.1433190952125043,0.2289003290423986,-0.1153724770937157,-0.9539169385321586,-0.8334786365131506,0,6,-1.7889089996199683,0.2750019226021632,-0.6747564768318833,-0.582547689050573,1,-0.4549976904737789,-0.7524076378154756,-0.8509594370729571,0.130098796011448,0.2082094087880428,-0.0620403304876874,-0.9152352658255696,-0.793891583339461,0.5111749794141834,0.6126856358106801,-1.1412617163976535,1.0423218640901586,0,1,0,0.6627533654693462,0,0.9758798424332584,0,0,0,1.746195145313788,1.1736180089772974,1.315484020809686,1.8031892470451096,0.824869773808597,0.4613941019141072,0,0.8185824317241824,1.1544101927529935,0
6644,961020,24,-0.1145668849541321,0.0,2,2,-0.832299945215665,0.6253172552465044,0.0796474153117371,-0.3231196912880569,2,0.2708219981245885,-0.6498561786688922,-0.5116116959974407,0.2780114756345651,0.2243725695486156,1.097249624691282,0.0288093357952844,-0.3821431247176175,0,2,-0.8069096886372013,0.5913944406980193,0.0584962820886834,-0.3598488055906803,2,0.2440151548442515,-0.6239073707571514,-0.4737333118968528,0.2672548674799064,0.2036571700143806,1.1855867807150242,0.0935531316163777,-0.3283814238240187,-0.5045506382128891,-0.1293035912484619,-0.2452975158748427,-0.5902939609390138,0,0,1,-0.2730276789570015,1,-0.6835656039163838,0,0,0,-0.6600105728849313,-0.2423942183923556,-0.2934289853764174,-0.1811367476200084,-0.4394622326700767,-0.2216450186862408,1,-0.9394207906929906,-0.3348584138270729,0
6354,961023,36,-1.6038779269229333,0.0,2,6,-0.5784899386145715,0.9989129924429588,-0.0427148901788942,1.0298580798925732,1,0.9648033683188468,-0.5719672364121355,-0.8593970344163592,-0.8979566149734275,-0.875872987440608,-0.6589616951352664,-0.9240523085955282,-0.8826944695162324,0,6,-0.5475436221278392,0.96531287117494,-0.0637125110647443,0.9763444951686756,1,0.943028000162282,-0.544830283336644,-0.8319842798709397,-0.930223141110096,-0.9025368519854948,-0.6213214493026961,-0.8845786191468303,-0.8446530892994198,-1.637204187691682,-2.0558417414093584,-0.603683196083967,-2.022041606583948,0,0,0,-1.876613495810702,0,-1.4210969134051137,0,0,0,0.045616974960886,-1.5058594666211442,-1.375800381633721,-1.4225440058268888,-1.147653073577482,1.7412143084039635,0,0.8185824317241824,-1.637968444584631,0
5082,961024,60,0.1059534195433942,0.0,2,2,-1.6797266585129578,0.6253172552465044,0.0184662625664214,-0.999608576878372,1,-1.117140742263928,-1.331384423415512,-0.7333985325739121,-0.0431780469103491,-0.0970983545099642,0.0100711886081807,-0.374795149683742,-0.1762296865055797,0,2,-1.6753787549752923,0.5913944406980193,-0.0026081144880304,-1.0279454559703582,1,-1.1540105357918096,-1.3158318856865912,-0.7021942046091413,-0.0598096106371867,-0.1195517829156242,0.0670245430850069,-0.3207550361238351,-0.1160010660561956,-0.2690837104598117,-0.1996908363177635,-0.0661046757702805,0.035402925287636,0,0,0,-0.1157491042461203,0,0.422731360316711,0,0,0,1.4081550739852748,-0.1178929400549267,-0.4352926382326563,-0.3298851127855244,-0.6486033057206656,0.8331053976364682,0,-0.4599653663973979,0.0374587378179437,0
6585,961029,60,0.936442930684182,0.0,2,0,0.4517825248083039,-0.2943030209293833,1.1809081647274204,1.0298580798925732,2,1.6587847385131052,0.2945472461942817,0.0225924784807707,-0.6492937588096228,-0.5272355064193314,0.92999140375542,-0.7650027961870832,-0.8202786534585385,0,0,0.5008462512064147,-0.3290201573990166,1.1583754204695336,0.9763444951686756,2,1.6420408454803126,0.3349023142165012,0.0765462469616494,-0.6770119322452495,-0.5520144664135179,1.0135002826180983,-0.7213110776879993,-0.7802770414814356,2.062271392676598,1.547485550920991,3.24896286616412,2.25413469358204,0,0,0,1.0774330824345069,0,2.266559634038536,0,0,0,0.3944702682452203,1.564922637024462,1.272249946926966,1.2715355927716108,1.0180612390849593,-0.8187676979905187,1,1.2181286186371765,1.7128859202205184,1
6921,961029,12,1.383875432563221,0.0,2,1,0.8280681599914085,-1.1277088962137816,-1.2051567923398931,0.5788654894990297,5,0.6178126832217177,1.0344921976334691,0.4300613177724273,1.9564857547402457,1.9358656581985192,-1.7461401312183678,-0.090964463972804,-0.1445780639728618,0,1,0.8815321187401495,-1.1631458869244553,-1.2246960460223084,0.5309467282488903,5,0.5935215775032668,1.0861346447113218,0.4962767242702725,1.9764305273176188,1.924403426458632,-1.7398836869327132,-0.0293970964176428,-0.0833553923410658,-0.9532110331652304,-0.4258667889080175,-1.1412617163976535,-0.5365149340437743,0,1,1,-0.821049081265752,1,-0.8679484312885661,0,0,0,0.2464292890771625,1.2550644072667363,1.5137480239183705,2.0752809037312856,0.9849035422728258,0.5578621956645123,0,1.5377655681675713,-0.8933341412945978,0
5366,961029,12,1.383875432563221,0.0,2,1,0.8280681599914085,-1.1277088962137816,-1.2051567923398931,0.5788654894990297,5,0.6178126832217177,1.0344921976334691,0.4300613177724273,1.9564857547402457,1.9358656581985192,-1.7461401312183678,-0.090964463972804,-0.1445780639728618,0,1,0.8815321187401495,-1.1631458869244553,-1.2246960460223084,0.5309467282488903,5,0.5935215775032668,1.0861346447113218,0.4962767242702725,1.9764305273176188,1.924403426458632,-1.7398836869327132,-0.0293970964176428,-0.0833553923410658,-0.9532110331652304,-0.4258667889080175,-1.1412617163976535,-0.5365149340437743,0,1,1,-0.821049081265752,1,-0.8679484312885661,0,0,0,0.0854367972923525,1.2805849701938778,1.5284358956452249,2.075319292164498,1.009626997487662,0.4737067244369323,0,1.5377655681675713,-0.8933341412945978,0
5886,961031,36,0.5492768474255849,0.0,2,0,0.0818766246180552,-0.4954699563428588,1.1809081647274204,1.706346965482888,2,-0.0761686869725406,-1.3605927767617958,-0.7731875331557374,-0.80988852008208,-0.730984683639558,-0.5753325846673354,-0.9972164753451052,-0.9032541547620716,0,0,0.12534968209326,-0.5303608507327432,1.1583754204695336,1.644441145548354,2,-0.1054912678147637,-1.3454857934692814,-0.7431805441654987,-0.8405441713037961,-0.7568652112283097,-0.5352782002542331,-0.9596831161503252,-0.8658584722312943,-1.2691843573511703,-1.035390740369195,-0.4244903559794049,-0.9431180822234504,0,0,0,-1.5560416964902215,0,-1.0523312586607487,0,0,0,-0.085229520166413,1.4552994382142683,1.318576182038086,0.8595722876352406,1.313905763655445,0.5972781745011185,1,-0.3001468916322004,-1.4518098687621228,1
5741,961103,24,-0.5912194685885369,0.0,1,5,-0.2672150068548474,0.9126985915514694,0.2631908735476844,0.1278728991054864,2,1.311794053415976,-0.3090920562955818,-0.389297360875533,0.8323224258330463,0.8673144176657707,0.0100711886081807,0.0091884499698907,-0.0894928306304993,0,5,-0.2299940533318946,0.879024002603343,0.2418094718188251,0.085548961329105,2,1.2925344228212974,-0.2779451132924312,-0.3477382680754577,0.8317048539077929,0.8500750758743858,0.0670245430850069,0.0734118954601179,-0.0265401515944761,-0.856678773989696,-0.0276702697031217,-1.1412617163976535,-0.4323682105713659,0,1,1,-0.6232940788088502,1,-0.6835656039163838,0,0,0,-0.8289224994493319,0.1248647714437137,-0.023851604999334,0.5627957267476256,-0.3761617961657429,-0.3070163712372744,1,-1.2590577402233856,-0.7071755654720895,1
4996,961106,12,1.469709422719608,0.0,0,5,-0.0951640140924322,-0.8690656935393132,-0.3486206539054729,0.1278728991054864,3,0.9648033683188468,0.810561488645294,-0.2036153581603478,1.883959088359136,1.627978012621288,-1.0771072474749206,1.024211545041182,0.7488313392910939,0,5,-0.0547518039596642,-0.904279281209664,-0.3692344939483138,0.085548961329105,3,0.943028000162282,0.8587880183773628,-0.1564686834791232,1.902577258065372,1.614851189849613,-1.0515376945450103,1.1153536326384574,0.8381124358195726,-0.9532110331652304,-0.9259582821466394,-0.3348939359271238,-0.8189351227823158,0,0,0,-1.0384901494169545,0,-0.6835656039163838,0,0,0,1.4880031835397436,1.469452135204444,1.21098721369262,0.9243991658895928,1.0214975655138387,1.4358696714515702,0,1.2181286186371765,-1.2656512929396144,1
6015,961109,24,0.1995489939160503,0.0,2,0,-0.3521496413321393,1.4012468632699098,0.6914589427648945,0.1278728991054864,2,0.6178126832217177,-0.8640507698749724,-0.9971848697645324,-0.1675094749922514,0.0387344303035203,-0.9934781370069896,-1.0835497900528048,-1.0166170487813104,0,0,-0.3165786838632465,1.3679942578423934,0.6695402478558223,0.085548961329105,2,0.5935215775032668,-0.8413693611635464,-0.9739184557420292,-0.1864152150696098,0.017015380294237,-0.9654944454965472,-1.0483060098950108,-0.9827816424646506,0.5676115642030847,0.2238737812566034,1.1882452049616543,0.3246038821691507,0,0,1,-0.2730276789570015,1,-0.1304171217998363,0,0,0,2.177342739968449,2.4841151533478936,1.6378103379912436,1.6110932198367975,1.3395619343725065,0.7923188714678499,1,-0.2202376542496016,-0.3348584138270729,0
6309,961111,24,0.2000055576934779,0.0,2,4,1.73719740039255,-1.1277088962137816,-1.327519097830525,-1.2251048720751436,1,-1.4641314273610573,1.5261661456292452,2.171935343243451,-1.3279361370900062,-1.3784542912505005,1.8499116189026608,1.98248123283734,2.151829530568983,0,4,1.7937416548851923,-1.1631458869244553,-1.346904839175736,-1.2506443394302509,1,-1.5035169584508248,1.5853087590532748,2.29056758929303,-1.368067523105559,-1.4078353558619816,1.9599760221511908,2.0990368493415663,2.2851732027053906,0.0825401355452009,-0.1293035912484619,0.2922810044388437,-0.1426113540275884,0,0,1,0.0319060858497449,1,-0.3147999491720188,0,0,0,0.1365682855442828,0.567330924563923,0.5822453049371956,0.275887358428475,0.5375953150969048,0.0916991834797958,0,0.1793085326633922,1.1544101927529935,0
6073,961112,60,0.2073105781323194,0.0,2,0,0.4517825248083039,-0.2943030209293833,1.1809081647274204,1.0298580798925732,2,1.6587847385131052,0.2945472461942817,0.0225924784807707,-0.6492937588096228,-0.5272355064193314,0.92999140375542,-0.7650027961870832,-0.8202786534585385,0,0,0.5008462512064147,-0.3290201573990166,1.1583754204695336,0.9763444951686756,2,1.6420408454803126,0.3349023142165012,0.0765462469616494,-0.6770119322452495,-0.5520144664135179,1.0135002826180983,-0.7213110776879993,-0.7802770414814356,0.9852215885594404,0.2829920728499113,1.4570344651184977,0.2037607793397386,0,0,1,0.4286315984886765,1,0.6071141876888936,0,0,0,-0.5735764698255121,-1.3043065774362363,-1.780600574119663,-1.5645401576464402,-1.4591984966293448,-0.71026917991416,1,-1.2590577402233856,0.5959344652854687,0
6006,961115,60,0.8423907925340982,0.0,2,3,0.2177429371876172,0.9701748588124623,-0.0427148901788942,0.1278728991054864,1,0.2708219981245885,0.3724361884510384,-0.1240373569966969,-0.5871280447686716,-0.4412080760374579,0.0937002990761116,-0.6235883743736359,-0.7025280294076148,0,3,0.2634015455477926,0.9365499149844078,-0.0637125110647443,0.085548961329105,1,0.2440151548442515,0.4139794016370087,-0.0744960043664084,-0.6137091300290379,-0.4655219297139391,0.1530677921334699,-0.5761463134162812,-0.6588283401219455,-0.1950360829828437,-0.5491892107591891,0.2922810044388437,-0.5902939609390138,0,0,1,-0.6232940788088502,1,-0.6835656039163838,0,0,0,0.0996070790821251,-0.8188581974787739,-0.2361854408342402,-0.6193861384950087,-0.0399576730552209,0.3474127965018,1,-1.498785452371182,0.5959344652854687,0
5611,961115,60,0.5488202836481574,0.0,2,6,0.3317909018208616,0.8552223242904764,0.3243720262930001,1.0298580798925732,1,1.311794053415976,0.299415305085329,0.3327993163501874,-0.7425423298710547,-0.7989010760463001,0.5118458514157664,0.0541564305049797,-0.1441322018364686,0,6,0.3791678061265724,0.8214980902222783,0.302913868395539,0.9763444951686756,1,1.2925344228212974,0.339844632180283,0.396087894243621,-0.771966135569572,-0.8251487928332403,0.5832840373757847,0.1195724370119746,-0.0828955274538368,-0.856678773989696,-0.636084357822773,-1.0516652963453723,-0.7016943158516228,0,1,1,-0.821049081265752,1,-0.8679484312885661,0,0,0,0.6087891845146517,-0.2087780806787278,0.9704498570464348,0.8172558855087205,0.7757669042332165,0.509194998362738,1,1.9373117550805647,-0.8933341412945978,1
6944,961115,48,-1.455951263036394,0.0,2,0,0.0818766246180552,-0.4954699563428588,1.1809081647274204,1.706346965482888,2,-0.0761686869725406,-1.3605927767617958,-0.7731875331557374,-0.80988852008208,-0.730984683639558,-0.5753325846673354,-0.9972164753451052,-0.9032541547620716,0,0,0.12534968209326,-0.5303608507327432,1.1583754204695336,1.644441145548354,2,-0.1054912678147637,-1.3454857934692814,-0.7431805441654987,-0.8405441713037961,-0.7568652112283097,-0.5352782002542331,-0.9596831161503252,-0.8658584722312943,-1.5074403255865505,-1.5067528714008835,-0.603683196083967,-1.552566849971616,0,0,1,-1.5560416964902215,1,-1.4210969134051137,0,0,0,0.0404875725150722,-0.7299896803313155,-0.1143996471363574,-0.6515773630161412,0.2669849919063551,1.3308818168691732,1,-0.4599653663973979,-1.2656512929396144,0
7101,961118,48,2.1093552748956625,0.0,2,6,0.3317909018208616,0.8552223242904764,0.3243720262930001,1.0298580798925732,1,1.311794053415976,0.299415305085329,0.3327993163501874,-0.7425423298710547,-0.7989010760463001,0.5118458514157664,0.0541564305049797,-0.1441322018364686,0,6,0.3791678061265724,0.8214980902222783,0.302913868395539,0.9763444951686756,1,1.2925344228212974,0.339844632180283,0.396087894243621,-0.771966135569572,-0.8251487928332403,0.5832840373757847,0.1195724370119746,-0.0828955274538368,-0.4236793192322865,-0.3477148377249902,-0.0661046757702805,-0.4323682105713659,0,0,1,-0.4415247447451619,1,-0.4991827765442012,0,0,0,-0.3575173106204765,-0.4416589472771303,-0.1270335526538876,-0.2779984745303863,-0.1632662781840909,0.0540438211913745,1,0.5788547195763861,-0.5210169896495812,0
